start	end	text
31	1613	So that's a visual transformer.
2014	5499	Now, what do we do with it in this dyno architecture?
5899	7542	I've already shown you this picture.
7602	10206	Let's go a little bit deeper into that.
10927	15653	Self-supervised learning naturally means you have no labels.
15874	22984	And in this case, you don't even have a negative sample mechanism or a contrastive learning mechanism.
22964	32876	So what you want to do is you want to train a model that sort of gives you, gives you sensible representations.
33717	37182	And that is easier said than done.
37242	39485	If you have no labels.
40526	47014	Now, the, when you do contrastive learning, the goal is that you have an image.
48530	55891	And you just take two patches from the image, let's say, and you have another image, and you take a patch from that.
56713	59380	And now you have what's called your anchor.
59641	60463	This is your anchor.
61165	63552	And then you have patch.
63532	77870	patch A from the same patch B. Now you present the model, all the three patches, and you tell it which one is the anchor, and it needs to decide is the patch A or patch B from the same image.
77950	83397	You can see how this objective can give you a sort of representation because the model learns
83377	86640	what kind of stuff is likely to be in the same image.
87181	88923	This is not the case right here.
89083	90825	We don't do contrastive learning.
90865	92086	We don't have negative samples.
92126	98793	We only, we take one image and then we augment that image in different ways.
99314	102698	Now augmentations are kind of a science by itself.
102938	109505	I think they say they follow the paper BYOL in terms of augmentations.
109645	111527	I've also made a video on that.
111507	137447	Essentially what you do is you do various random perturbations of the image, you might flip it, you might apply some color jitter, you might apply like some solarization, anything like this, anything you can do to make the image different, but that you're relatively sure that, you know, it still looks like the same, like you would still recognize it as the same image.
137427	142313	So a part of these augmentations are also crops.
142734	145618	What I've shown you here are crops of the same image.
146319	148582	They do something special right here.
149443	154169	When they have an image, they crop in two different ways.
154509	156872	One, they call, I think, global crops.
157373	162760	And these are crops which generally cover more than 50% of the image.
162740	170530	Whereas the other ones, they called local crops, and these are crops that cover less than 50% of the image.
172493	175477	This is going to be important in one while.
175497	180723	So these are global and these are local crops of the same image.
182065	182706	So
184053	188061	they exactly and keep that in mind.
188702	192610	And now we have to understand what's up with this student and this teacher.
192670	197640	So what we ideally want to do is we want to have
199645	202249	two different augmentations of the same image.
202269	207679	So here you have an image and you can see we make two different versions of that image.
208119	215592	Now this could be two different crops and then we apply two different color jitters, we apply two different random rotations and so on.
215632	219679	We just want two different versions of the same image.
219659	228293	And our goal finally is going to be here, you can see the loss is that the representation we get out of it is the same.
228414	237449	So we teach the network that look, these two things, they might look different, you know, but they are, in fact, the same.
238310	245903	They are, you know, from their crops, differently augmented, differently cropped, but from the same image.
245883	250037	So the easiest thing would be to just pass the two through
